"Method","Name","Error","Occurrences"
"GET","/about","HTTPSConnectionPool(host='ursus.library.ucla.edu', port=443): Max retries exceeded with url: /about (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x7fbb9a3183c8>: Failed to establish a new connection: [Errno 16] Device or resource busy',))",122
"GET","View Record","HTTPConnectionPool(host='ursus.library.ucla.edu', port=80): Max retries exceeded with url: /catalog/24wg5200zz-89112 (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fbbc000cda0>: Failed to establish a new connection: [Errno 16] Device or resource busy',))",9
"GET","Search keyword","HTTPSConnectionPool(host='ursus.library.ucla.edu', port=443): Max retries exceeded with url: /catalog?utf8=%E2%9C%93&q=los+angeles&search_field=all_fields (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x7fbb9a0d8f60>: Failed to establish a new connection: [Errno 16] Device or resource busy',))",45
"GET","/","HTTPConnectionPool(host='ursus.library.ucla.edu', port=80): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fbbba716828>: Failed to establish a new connection: [Errno 110] Connection timed out',))",30
"GET","Collection Page","HTTPSConnectionPool(host='ursus.library.ucla.edu', port=443): Max retries exceeded with url: /catalog?f%5Bmember_of_collections_ssim%5D%5B%5D=Los+Angeles+Daily+News+Negatives (Caused by SSLError(OSError(24, 'Too many open files'),))",83
"GET","Collection Page","HTTPConnectionPool(host='ursus.library.ucla.edu', port=80): Max retries exceeded with url: /catalog?f%5Bmember_of_collections_ssim%5D%5B%5D=Connell+%28Will%29+Papers (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fbbba1f3b00>: Failed to establish a new connection: [Errno 16] Device or resource busy',))",9
"GET","Search keyword","HTTPConnectionPool(host='ursus.library.ucla.edu', port=80): Max retries exceeded with url: /catalog?utf8=%E2%9C%93&q=manuscript&search_field=all_fields (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fbbba76f9e8>: Failed to establish a new connection: [Errno 110] Connection timed out',))",5
"GET","Collection Page","HTTPConnectionPool(host='ursus.library.ucla.edu', port=80): Max retries exceeded with url: /catalog?f%5Bmember_of_collections_ssim%5D%5B%5D=Collection+of+California+Postcards (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fbbb8137080>: Failed to establish a new connection: [Errno 110] Connection timed out',))",4
"GET","View Record","HTTPConnectionPool(host='ursus.library.ucla.edu', port=80): Max retries exceeded with url: /catalog/fm2q1000zz-89112 (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fbb9ad1b908>: Failed to establish a new connection: [Errno 110] Connection timed out',))",4
"GET","Browse Facets","HTTPSConnectionPool(host='ursus.library.ucla.edu', port=443): Max retries exceeded with url: /catalog?f%5Bgenre_sim%5D%5B%5D=cellulose+nitrate+film (Caused by SSLError(OSError(24, 'Too many open files'),))",77
"GET","Search keyword","HTTPConnectionPool(host='ursus.library.ucla.edu', port=80): Max retries exceeded with url: /catalog?utf8=%E2%9C%93&q=poppy&search_field=all_fields (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fbb99917e10>: Failed to establish a new connection: [Errno 24] Too many open files',))",1
"GET","Browse Facets","HTTPConnectionPool(host='ursus.library.ucla.edu', port=80): Max retries exceeded with url: /catalog?f%5Bgenre_sim%5D%5B%5D=cellulose+nitrate+film (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fbb9a866d30>: Failed to establish a new connection: [Errno 16] Device or resource busy',))",9
"GET","Browse Facets","HTTPSConnectionPool(host='ursus.library.ucla.edu', port=443): Max retries exceeded with url: /catalog?f%5Bgenre_sim%5D%5B%5D=cellulose+nitrate+film (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x7fbb9a260b00>: Failed to establish a new connection: [Errno 16] Device or resource busy',))",39
"GET","View Record","HTTPConnectionPool(host='ursus.library.ucla.edu', port=80): Max retries exceeded with url: /catalog/nj2bh100zz-89112 (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fbb9a506f60>: Failed to establish a new connection: [Errno 24] Too many open files',))",2
"GET","Search keyword","HTTPConnectionPool(host='ursus.library.ucla.edu', port=80): Max retries exceeded with url: /catalog?utf8=%E2%9C%93&q=bennett&search_field=all_fields (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fbb9a19d6a0>: Failed to establish a new connection: [Errno 24] Too many open files',))",1
"GET","/about","('Connection aborted.', RemoteDisconnected('Remote end closed connection without response',))",2
"GET","Search keyword","HTTPSConnectionPool(host='ursus.library.ucla.edu', port=443): Max retries exceeded with url: /catalog?utf8=%E2%9C%93&q=poppy&search_field=all_fields (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x7fbbba5204e0>: Failed to establish a new connection: [Errno 16] Device or resource busy',))",53
"GET","/about","HTTPConnectionPool(host='ursus.library.ucla.edu', port=80): Max retries exceeded with url: /about (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fbbba63b8d0>: Failed to establish a new connection: [Errno 16] Device or resource busy',))",27
"GET","View Record","HTTPConnectionPool(host='ursus.library.ucla.edu', port=80): Max retries exceeded with url: /catalog/mt2w6200zz-89112 (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fbb9ab015f8>: Failed to establish a new connection: [Errno 24] Too many open files',))",2
"GET","Browse Facets","HTTPConnectionPool(host='ursus.library.ucla.edu', port=80): Max retries exceeded with url: /catalog?f%5Blocation_sim%5D%5B%5D=California (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fbb9a572710>: Failed to establish a new connection: [Errno 24] Too many open files',))",1
"GET","Browse Facets","('Connection aborted.', ConnectionResetError(104, 'Connection reset by peer'))",16
"GET","Browse Facets","HTTPSConnectionPool(host='ursus.library.ucla.edu', port=443): Max retries exceeded with url: /catalog?f%5Bhuman_readable_resource_type_sim%5D%5B%5D=text (Caused by SSLError(OSError(24, 'Too many open files'),))",74
"GET","/","HTTPSConnectionPool(host='ursus.library.ucla.edu', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x7fbb9a41fda0>: Failed to establish a new connection: [Errno 16] Device or resource busy',))",409
"GET","/","('Connection aborted.', OSError(0, 'Error'))",2
"GET","Browse Facets","HTTPConnectionPool(host='ursus.library.ucla.edu', port=80): Max retries exceeded with url: /catalog?f%5Bnamed_subject_sim%5D%5B%5D=Wright%2C+Paul+A. (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fbb9ac2b6d8>: Failed to establish a new connection: [Errno 110] Connection timed out',))",3
"GET","Browse Facets","HTTPSConnectionPool(host='ursus.library.ucla.edu', port=443): Max retries exceeded with url: /catalog?f%5Blocation_sim%5D%5B%5D=California (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x7fbb9a260748>: Failed to establish a new connection: [Errno 24] Too many open files',))",6
"GET","Collection Page","HTTPSConnectionPool(host='ursus.library.ucla.edu', port=443): Max retries exceeded with url: /catalog?f%5Bmember_of_collections_ssim%5D%5B%5D=Arkatov+%28James%29+collection (Caused by SSLError(OSError(24, 'Too many open files'),))",80
"GET","/","('Connection aborted.', ConnectionResetError(104, 'Connection reset by peer'))",20
"GET","Browse Facets","HTTPConnectionPool(host='ursus.library.ucla.edu', port=80): Max retries exceeded with url: /catalog?f%5Bnamed_subject_sim%5D%5B%5D=Wright%2C+Paul+A. (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fbbba7ecc18>: Failed to establish a new connection: [Errno 16] Device or resource busy',))",9
"GET","Browse Facets","HTTPConnectionPool(host='ursus.library.ucla.edu', port=80): Max retries exceeded with url: /catalog?f%5Blocation_sim%5D%5B%5D=California (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fbbb806aa20>: Failed to establish a new connection: [Errno 110] Connection timed out',))",3
"GET","Collection Page","HTTPSConnectionPool(host='ursus.library.ucla.edu', port=443): Max retries exceeded with url: /catalog?f%5Bmember_of_collections_ssim%5D%5B%5D=Bennett+%28Walter+E.%29+Photographic+Collection%2C+1937-1983+%28bulk+1952-1982%29 (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x7fbbb8075278>: Failed to establish a new connection: [Errno 24] Too many open files',))",3
"GET","Collection Page","HTTPSConnectionPool(host='ursus.library.ucla.edu', port=443): Max retries exceeded with url: /catalog?f%5Bmember_of_collections_ssim%5D%5B%5D=Los+Angeles+Daily+News+Negatives (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x7fbbba576780>: Failed to establish a new connection: [Errno 16] Device or resource busy',))",50
"GET","View Record","HTTPSConnectionPool(host='ursus.library.ucla.edu', port=443): Max retries exceeded with url: /catalog/mt2w6200zz-89112 (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x7fbb99ca3048>: Failed to establish a new connection: [Errno 24] Too many open files',))",4
"GET","Browse Facets","HTTPConnectionPool(host='ursus.library.ucla.edu', port=80): Max retries exceeded with url: /catalog?f%5Bhuman_readable_resource_type_sim%5D%5B%5D=text (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fbb9adf8710>: Failed to establish a new connection: [Errno 16] Device or resource busy',))",6
"GET","Collection Page","HTTPConnectionPool(host='ursus.library.ucla.edu', port=80): Max retries exceeded with url: /catalog?f%5Bmember_of_collections_ssim%5D%5B%5D=Ethiopic+Manuscripts (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7fbbc0104780>: Failed to establish a new connection: [Errno 110] Connection timed out',))",3
"GET","Search keyword","HTTPSConnectionPool(host='ursus.library.ucla.edu', port=443): Max retries exceeded with url: /catalog?utf8=%E2%9C%93&q=still+image&search_field=all_fields (Caused by SSLError(OSError(24, 'Too many open files'),))",85
